13674.5;13224.6;58621.9;62773.4;6396.23;5015.84;
13294.6;12765.9;55653.6;60044.7;6368.8;4997.08;
12930.8;12328.5;52764.4;55909.6;6350.92;5014.25;
12582.7;11911.6;49958.1;53279.5;6339.09;4959.78;
12250.1;11514.3;47238.9;49856.6;6294.71;4906.79;
11932.9;11135.5;44612.4;46827.8;6231.48;4897.31;
11630.8;10774.8;42081.4;44255.4;6211.13;4882.32;
11343.7;10431.7;39647.3;40941.6;6202.29;4846.11;
11071.5;10106.5;37311;39047.1;6153.89;4797.73;
10813.8;9799.26;35074;35668.6;6110.38;4791.07;
10570.6;9510.02;32937.2;34202.9;6101.01;4780.69;
10341.6;9238.41;30899.3;31109.1;6075.05;4729.74;
10126.6;8983.81;28958.5;29594.2;6027.57;4713.17;
9925.1;8745.58;27115.1;27273.3;6004.38;4716.85;
9736.82;8523.14;25369.8;25391.6;5992.19;4675.84;
9561.2;8316.14;23722;23885;5957.51;4642.27;
9397.65;8124.3;22168.8;21740.5;5920.2;4631.36;
9245.56;7947.27;20706.8;20820.7;5903.23;4613.89;
9104.27;7784.47;19334.4;18594.3;5887.13;4588.78;
8973.12;7635.09;18046.6;17998.2;5854.99;4555.51;
8851.46;7498.24;16841.5;15996.1;5821.53;4540.7;
8738.68;7373.02;15712.6;15270.9;5801.71;4536.44;
8634.17;7258.62;14664.2;13920;5786.92;4512.09;
8537.36;7154.32;13698.8;12836.9;5763.98;4487.37;
8447.67;7059.43;12818.6;12142.4;5733.57;4458.83;
8364.59;6973.22;12020.9;10908.2;5705.99;4441.45;
8287.59;6894.86;11299;10556.9;5686.32;4434.34;
8216.17;6823.55;10650.2;9471.32;5671.06;4419.58;
8149.84;6758.5;10066.5;9156.55;5655.01;4409.72;
8088.15;6699.01;9547.46;8438.96;5635.29;4385.52;
8030.64;6644.45;9089.13;8019.67;5611.53;4366.79;
7976.92;6594.19;8689.2;7669.02;5586.1;4342.55;
7926.61;6547.64;8341.03;7187.91;5561.95;4325.58;
7879.39;6504.22;8036.88;7054.69;5540.65;4311.61;
7834.92;6463.42;7770.01;6589.67;5522.08;4299.71;
7792.95;6424.82;7533.66;6539.31;5505.87;4296.32;
7753.2;6388.13;7323.08;6151.39;5492.88;4295.73;
7715.46;6353.1;7133.87;6088.73;5486.52;4317.72;
7679.52;6319.5;6964.13;5824.47;5493.66;4349.56;
7645.18;6287.11;6812.99;5714.71;5516.12;4367.43;
7612.3;6255.7;6679.97;5572.8;5520.35;4290.27;
7580.71;6225.09;6563.72;5432.78;5454.99;4215.43;
7550.3;6195.17;6462.26;5370.92;5386.31;4239.44;
7520.97;6165.91;6373.49;5225.78;5398.76;4275.4;
7492.62;6137.33;6295.78;5207.82;5422.99;4226.8;
7465.19;6109.42;6227.44;5072.21;5376.57;4173.01;
7438.6;6082.16;6167.21;5074.4;5327.48;4197.79;
7412.81;6055.51;6112.95;4955.42;5342.41;4209.36;
7387.77;6029.43;6062.91;4952.99;5347.71;4158.69;
7363.44;6003.9;6015.15;4860.08;5301.63;4133.67;
7339.77;5978.98;5969.88;4839.75;5276.77;4156.58;
7316.73;5954.71;5928.4;4786.75;5290.93;4150.1;
7294.28;5931.13;5892.46;4754.85;5280.08;4107.84;
7272.38;5908.24;5862.31;4738.16;5242.12;4098.37;
7250.99;5886.02;5836.94;4699.09;5230.4;4114.13;
7230.07;5864.41;5814.86;4702.34;5238.01;4098.08;
7209.6;5843.4;5794.62;4657.6;5223.13;4068.28;
7189.55;5822.96;5775.09;4666.24;5193.8;4060.8;
7169.88;5803.11;5755.48;4620.78;5183.59;4067.64;
7150.58;5783.82;5735.63;4624.24;5186.41;4062.28;
7131.62;5765.06;5716.09;4589.89;5175.88;4036.06;
7113.01;5746.77;5697.83;4583.61;5152.79;4022.64;
7094.71;5728.89;5681.54;4569.25;5137.95;4025.77;
7076.71;5711.37;5667.33;4551.19;5135.79;4022.21;
7059.01;5694.18;5654.79;4554.58;5132.29;4013.21;
7041.58;5677.31;5643.33;4524.56;5118.48;3992.85;
7024.42;5660.74;5632.39;4538.75;5100.54;3982.87;
7007.5;5644.47;5621.59;4499.53;5088.44;3982.37;
6990.83;5628.46;5610.61;4517.58;5083.47;3978.04;
6974.38;5612.72;5599.31;4474.38;5079.69;3976.74;
6958.15;5597.24;5587.57;4490.04;5071.81;3960.76;
6942.12;5582.04;5575.5;4449.7;5059.35;3951.31;
6926.3;5567.14;5563.24;4458.57;5045.51;3939.04;
6910.68;5552.55;5551.08;4426.76;5033.67;3932.32;
6895.24;5538.28;5539.21;4427.31;5025;3930.46;
6879.99;5524.29;5527.8;4405.91;5018.72;3924.39;
6864.91;5510.59;5516.88;4399.1;5013.61;3927.51;
6849.99;5497.15;5506.41;4386.82;5008.86;3919.39;
6835.23;5483.97;5496.34;4374.49;5004.17;3925.08;
6820.63;5471.01;5486.6;4369.55;4999.47;3914.76;
6806.17;5458.26;5477.16;4352.73;4994.67;3921.43;
6791.85;5445.7;5468.03;4355.08;4989.37;3907.14;
6777.67;5433.29;5459.29;4333.12;4982.83;3910.72;
6763.62;5421;5451.12;4346.64;4974.14;3890.29;
6749.69;5408.83;5443.91;4317.04;4962.8;3887.11;
6735.89;5396.75;5438.39;4353.29;4949.24;3865.3;
6722.21;5384.76;5435.89;4312.47;4934.89;3858.82;
6708.64;5372.87;5438.16;4391.26;4921.44;3844.66;
6695.17;5361.05;5446.35;4327.64;4909.98;3838.72;
6681.81;5349.32;5455.16;4415.19;4900.62;3833.82;
6668.55;5337.69;5450.49;4297.55;4892.98;3827.55;
6655.38;5326.15;5419.05;4304.36;4886.65;3830.22;
6642.3;5314.72;5379.85;4279.84;4881.67;3823.71;
6629.32;5303.4;5364.81;4265.46;4878.72;3838.32;
6616.42;5292.2;5375.08;4340.93;4879.37;3837.34;
6603.6;5281.12;5381.99;4258.32;4886.23;3878.44;
6590.87;5270.15;5364.37;4270.21;4901.76;3885.19;
6578.21;5259.29;5336.66;4255.92;4922.87;3927.1;
6565.63;5248.54;5325.83;4237.5;4931.37;3866.88;
6553.12;5237.89;5331.27;4292.83;4901.16;3819.34;
6540.69;5227.33;5330.22;4226.63;4841.5;3770.83;
6528.33;5216.86;5312.74;4233.51;4805.16;3782.4;
6516.04;5206.48;5294.36;4238.13;4816.31;3834.06;
6503.81;5196.16;5289.36;4213.26;4840.58;3806.65;
6491.66;5185.91;5290.54;4251.47;4832.98;3781.66;
6479.57;5175.74;5283.57;4202.58;4793.39;3744.99;
6467.54;5165.62;5268.13;4204.78;4765.74;3750.6;
6455.58;5155.57;5256.05;4216.38;4771.59;3786.44;
6443.68;5145.59;5252.32;4189.91;4783.91;3756.71;
6431.85;5135.67;5249.71;4216.38;4771.95;3740.83;
6420.07;5125.82;5241.04;4181.21;4742.64;3720.62;
6408.36;5116.03;5228.5;4181.24;4725.79;3722.14;
6396.7;5106.32;5219.02;4190.58;4729.09;3746.6;
6385.11;5096.68;5214.29;4167.53;4732.51;3718.3;
6373.58;5087.12;5209.81;4187.33;4719.78;3709.94;
6362.1;5077.63;5201.77;4159.51;4698.08;3694.64;
6350.68;5068.22;5191.37;4160.35;4684.58;3691.57;
6339.32;5058.88;5182.4;4162.65;4683.04;3709.66;
6328.02;5049.62;5176.26;4145.74;4682.6;3687.4;
6316.78;5040.44;5170.99;4160.96;4673.48;3686.75;
6305.59;5031.34;5164.19;4137.27;4657.29;3667.13;
6294.46;5022.31;5155.54;4141.35;4642.76;3661.91;
6283.39;5013.35;5146.71;4134.33;4635.04;3671.69;
6272.38;5004.46;5139.19;4124.97;4631.62;3657.48;
6261.42;4995.65;5132.95;4133.82;4626.83;3666.89;
6250.53;4986.91;5126.85;4115.52;4617.51;3643.32;
6239.68;4978.24;5119.92;4123.22;4604.72;3642.37;
6228.9;4969.64;5112.1;4108.49;4591.86;3632.02;
6218.17;4961.11;5104.07;4107.48;4581.46;3625.46;
6207.5;4952.64;5096.52;4105.01;4573.83;3631.69;
6196.89;4944.24;5089.65;4095.54;4567.65;3617.44;
6186.34;4935.91;5083.17;4101.07;4561.39;3629.14;
6175.84;4927.64;5076.63;4086.85;4554.09;3608.23;
6165.4;4919.43;5069.73;4092.27;4545.5;3618.68;
6155.02;4911.29;5062.47;4079.5;4535.87;3596.38;
6144.7;4903.21;5055.05;4080.54;4525.63;3604.06;
6134.44;4895.2;5047.68;4073.55;4515.24;3584.43;
6124.23;4887.26;5040.51;4069.46;4504.97;3589.86;
6114.09;4879.38;5033.58;4068.35;4494.99;3573.39;
6104;4871.57;5026.82;4060.08;4485.32;3578.03;
6093.98;4863.84;5020.15;4062.59;4475.98;3562.86;
6084.01;4856.18;5013.47;4051.82;4467;3569.59;
6074.1;4848.59;5006.76;4055.76;4458.51;3553.04;
6064.25;4841.07;5000;4044.07;4450.89;3568.49;
6054.47;4833.63;4993.19;4048.24;4444.98;3548.86;
6044.74;4826.26;4986.37;4036.51;4442.65;3592.33;
6035.07;4818.96;4979.55;4040.64;4447.88;3577.21;
6025.47;4811.73;4972.76;4029.02;4468.19;3700.26;
6015.92;4804.57;4966.02;4033.56;4513.46;3698.45;
6006.43;4797.48;4959.35;4021.53;4579.38;3842.24;
5997.01;4790.45;4952.79;4027.53;4609.21;3645.99;
5987.64;4783.48;4946.39;4014.16;4522.49;3555.11;
5978.34;4776.57;4940.22;4023.62;4388.36;3539.64;
5969.1;4769.72;4934.43;4007.72;4372.97;3584.97;
5959.91;4762.94;4929.24;4024.4;4451.38;3673.76;
5950.79;4756.21;4925.05;4004.93;4455.44;3507.28;
5941.73;4749.54;4922.44;4035.77;4362.24;3485.53;
5932.72;4742.93;4922.29;4012.5;4328.55;3592.23;
5923.78;4736.37;4925.35;4064.85;4380.05;3533.88;
5914.9;4729.88;4931.77;4032.48;4380.94;3509.04;
5906.07;4723.44;4938.15;4085.9;4314.02;3488.95;
5897.31;4717.05;4937.65;4021.44;4296.95;3496.9;
5888.6;4710.73;4921.22;4025.61;4331.13;3542.01;
5879.95;4704.45;4891.65;3971.8;4318.97;3454.49;
5871.37;4698.23;4864.34;3966.94;4270.68;3451.27;
5862.83;4692.06;4854.07;3991.88;4265.76;3515.56;
5854.36;4685.94;4859.34;3980.19;4285.62;3454.94;
5845.95;4679.87;4866.25;4009.69;4267.95;3446.22;
5837.59;4673.85;4861.85;3964.53;4233.74;3454.7;
5829.29;4667.88;4844.42;3961.3;4231.72;3439.84;
5821.04;4661.95;4825.46;3950.63;4241.72;3463.07;
5812.85;4656.06;4816.4;3946.76;4225.69;3415.79;
5804.72;4650.22;4817.22;3971.55;4199.95;3411.29;
5796.64;4644.43;4818.66;3946.71;4195.15;3446.83;
5788.61;4638.67;4812.57;3952.33;4199.76;3407.54;
5780.64;4632.97;4799.54;3929.56;4188.77;3409.39;
5772.72;4627.3;4786.8;3926.12;4168.04;3400.39;
5764.86;4621.68;4780.16;3935.9;4158.12;3389.83;
5757.05;4616.1;4778.55;3924.22;4158.52;3414.38;
5749.29;4610.57;4776.51;3934.84;4153.34;3378.94;
5741.59;4605.08;4770.14;3913.87;4138.24;3378.2;
5733.93;4599.63;4760.19;3912.8;4123.92;3379.98;
5726.33;4594.22;4750.61;3907.93;4117.79;3366.06;
5718.77;4588.85;4744.26;3902.64;4115.01;3383.84;
5711.27;4583.52;4740.67;3910.93;4107.71;3355.93;
5703.82;4578.23;4737.2;3897.85;4095.19;3356.98;
5696.41;4572.98;4731.7;3901.39;4082.85;3352.76;
5689.05;4567.77;4724.13;3888.85;4074.69;3342.4;
5681.75;4562.59;4716.09;3886.75;4069.54;3356.47;
5674.49;4557.45;4709.24;3885.36;4063.78;3334.58;
5667.27;4552.35;4704.03;3879.37;4055.25;3342.28;
5660.1;4547.28;4699.67;3883.59;4044.61;3325.05;
5652.98;4542.25;4695;3873.47;4033.92;3323.12;
5645.91;4537.25;4689.33;3875.23;4024.71;3322.17;
5638.87;4532.29;4682.79;3866.04;4017.17;3311.94;
5631.89;4527.36;4676.03;3864.23;4010.56;3321.21;
5624.94;4522.46;4669.7;3860.65;4004.02;3304.27;
5618.04;4517.6;4664.07;3856.22;3996.99;3315.9;
5611.19;4512.77;4658.98;3857.03;3989.37;3296.26;
5604.37;4507.97;4654.06;3850.39;3981.29;3307.34;
5597.6;4503.21;4648.97;3851.74;3973.01;3287.96;
5590.87;4498.47;4643.54;3844.14;3964.77;3299;
5584.18;4493.77;4637.78;3843.86;3956.78;3280.24;
5577.53;4489.09;4631.87;3837.48;3949.25;3294.19;
5570.92;4484.45;4625.98;3835.58;3942.48;3274.73;
5564.35;4479.83;4620.25;3831.74;3937.01;3298.46;
5557.82;4475.24;4614.74;3828.53;3933.86;3278.11;
5551.33;4470.68;4609.41;3826.74;3935.02;3329.22;
5544.88;4466.15;4604.22;3822.31;3944.11;3315.93;
5538.46;4461.65;4599.11;3821.6;3966.98;3431.42;
5532.08;4457.17;4594.01;3816.4;4009.74;3429.6;
5525.74;4452.72;4588.9;3816.21;4067.77;3566.15;
5519.43;4448.29;4583.78;3810.7;4104.2;3427.28;
5513.16;4443.89;4578.64;3810.65;4057.16;3357.41;
5506.93;4439.51;4573.5;3804.97;3934.11;3235.08;
5500.73;4435.16;4568.37;3804.97;3851.47;3258.36;
5494.57;4430.84;4563.28;3799.3;3879.19;3391.52;
5488.43;4426.53;4558.24;3799.65;3945.32;3327.2;
5482.34;4422.26;4553.29;3794.06;3940.53;3292.09;
5476.27;4418;4548.45;3795.11;3862.14;3222.77;
5470.24;4413.77;4543.79;3789.5;3814.47;3243.3;
5464.25;4409.56;4539.36;3791.95;3843.14;3331.27;
5458.28;4405.37;4535.3;3786.58;3876.35;3254.96;
5452.35;4401.2;4531.75;3791.88;3848.33;3228.68;
5446.44;4397.05;4529;3787.55;3795.05;3221.1;
5440.57;4392.93;4527.36;3798.1;3785.22;3230.68;
5434.73;4388.82;4527.3;3796.15;3810.85;3277.76;
5428.92;4384.74;4529.09;3813.85;3813.9;3208.56;
5423.14;4380.67;4532.82;3812.73;3780.11;3196.03;
5417.39;4376.63;4537.03;3830.05;3751.92;3214.38;
5411.67;4372.6;4539.09;3816.06;3756.03;3207.76;
5405.98;4368.59;4534.05;3810.73;3768.6;3232.71;
5400.31;4364.6;4519.67;3778.57;3759.11;3182.85;
5394.67;4360.62;4498.23;3760.89;3733.02;3177.48;
5389.07;4356.67;4478.31;3748.38;3717.11;3194.88;
5383.49;4352.73;4467.3;3749.74;3719.65;3182.88;
5377.93;4348.8;4466.36;3762.2;3724.13;3202.4;
5372.4;4344.9;4470.58;3764.45;3715.32;3166.21;
5366.9;4341.01;4473.04;3767.96;3696.9;3163.79;
5361.43;4337.13;4469.04;3752.93;3682.92;3169.08;
5355.98;4333.27;4458.24;3742.56;3679.56;3160.17;
5350.56;4329.43;4445.14;3731.33;3680.53;3180.52;
5345.16;4325.6;4435.1;3728.93;3676.74;3153.94;
5339.79;4321.79;4430.63;3733.05;3665.76;3157.49;
5334.44;4317.98;4430.13;3734.14;3652.31;3144.73;
5329.12;4314.2;4429.91;3736.03;3642.17;3140.6;
5323.82;4310.42;4426.9;3728.66;3637.07;3153.02;
5318.55;4306.66;4420.25;3722.39;3634.54;3139.61;
5313.3;4302.92;4411.64;3714.43;3631.04;3153.82;
5308.07;4299.18;4403.63;3710.73;3624.63;3132.67;
5302.87;4295.46;4397.98;3710.12;3615.63;3138.49;
5297.69;4291.75;4394.69;3710.13;3605.68;3124.99;
5292.53;4288.06;4392.44;3710.69;3596.44;3124.56;
5287.39;4284.37;4389.7;3707.99;3588.72;3123.63;
5282.28;4280.7;4385.5;3704.58;3582.51;3117.24;
5277.19;4277.04;4379.87;3699.42;3577.33;3125.97;
5272.12;4273.39;4373.56;3695.11;3572.67;3114.56;
5267.07;4269.75;4367.51;3691.74;3568.21;3128.63;
5262.05;4266.12;4362.34;3689.64;3563.88;3112.82;
5257.04;4262.5;4358.14;3688.31;3559.85;3132.48;
5252.06;4258.89;4354.56;3687.24;3556.47;3114.47;
5247.09;4255.3;4351.12;3685.52;3554.28;3143.72;
5242.15;4251.71;4347.39;3683.67;3554.14;3124.31;
5237.23;4248.13;4343.18;3680.54;3557.24;3172.18;
5232.32;4244.57;4338.5;3677.8;3565.23;3154.92;
5227.44;4241.01;4333.52;3674.12;3579.81;3232.94;
5222.58;4237.46;4328.48;3671.34;3601.47;3212.21;
5217.73;4233.92;4323.55;3668.29;3626.25;3297.17;
5212.91;4230.39;4318.86;3665.93;3642.16;3225.82;
5208.1;4226.87;4314.42;3663.84;3630.63;3232.55;
5203.32;4223.36;4310.2;3661.62;3582.94;3117.72;
5198.55;4219.86;4306.13;3660.15;3517.97;3092.49;
5193.8;4216.36;4302.14;3657.69;3472.84;3092.5;
5189.07;4212.88;4298.17;3656.56;3467.98;3104.38;
5184.36;4209.4;4294.21;3653.76;3491.99;3174.33;
5179.67;4205.93;4290.22;3652.9;3516.36;3137.26;
5174.99;4202.47;4286.23;3649.77;3516.8;3149.63;
5170.33;4199.02;4282.24;3649.22;3489.07;3081.53;
5165.69;4195.57;4278.27;3645.86;3451.5;3072.11;
5161.07;4192.14;4274.36;3645.83;3428.32;3081.33;
5156.46;4188.71;4270.52;3642.33;3428.26;3082.34;
5151.87;4185.29;4266.82;3643.2;3441.13;3126.21;
5147.3;4181.88;4263.29;3639.66;3450.02;3092.59;
5142.75;4178.47;4260.02;3642.04;3444.14;3103.18;
5138.21;4175.08;4257.11;3638.69;3424.87;3061.63;
5133.69;4171.69;4254.69;3643.66;3402.7;3058.58;
5129.18;4168.3;4252.9;3640.92;3388.2;3061.46;
5124.69;4164.93;4251.98;3649.8;3384.64;3057.9;
5120.22;4161.56;4251.99;3647.75;3387.98;3086.02;
5115.76;4158.2;4253.02;3660.64;3391.48;3066.09;
5111.32;4154.85;4254.58;3656.85;3390.07;3085.01;
5106.9;4151.51;4255.89;3668.45;3382.29;3054.4;
5102.49;4148.17;4255.03;3655.52;3369.95;3059.68;
5098.09;4144.84;4250.39;3655.72;3356.54;3040.73;
5093.72;4141.52;4240.5;3631.91;3345.15;3040.34;
5089.35;4138.2;4226.72;3623.12;3337.21;3041.31;
5085;4134.9;4212.05;3606.56;3332.54;3036.35;
5080.67;4131.59;4200.41;3602.77;3330.09;3050.75;
5076.35;4128.3;4193.88;3605.19;3328.75;3039.78;
5072.05;4125.02;4192.1;3605.3;3327.75;3060.78;
5067.76;4121.74;4192.94;3615.87;3326.76;3044.63;
5063.49;4118.46;4193.76;3609.83;3325.77;3070.27;
5059.23;4115.2;4192.5;3615.3;3324.99;3050.96;
5054.98;4111.94;4188.08;3601.45;3324.7;3082.06;
5050.75;4108.69;4180.96;3600.08;3325.18;3060.63;
5046.53;4105.45;4172.53;3588.24;3326.58;3098.03;
5042.33;4102.22;4164.65;3585.87;3328.86;3073.69;
5038.14;4098.99;4158.6;3583.87;3331.44;3114.44;
5033.96;4095.77;4154.67;3581.68;3333.21;3082.74;
5029.8;4092.56;4152.31;3586.72;3332.23;3116.21;
5025.65;4089.35;4150.56;3581.58;3326.45;3072.12;
5021.51;4086.15;4148.49;3587.33;3314.22;3086.79;
5017.39;4082.96;4145.5;3578.4;3295.93;3038.92;
5013.28;4079.78;4141.42;3581.56;3274.12;3039.54;
5009.18;4076.6;4136.42;3571.82;3252.93;3010.29;
5005.1;4073.43;4130.95;3572.5;3235.96;3008.91;
5001.03;4070.27;4125.49;3565.79;3224.99;3007.14;
4996.97;4067.12;4120.42;3564.88;3219.71;3004.69;
4992.93;4063.97;4115.93;3562.66;3218.7;3022.25;
4988.9;4060.84;4112.02;3560.14;3220.36;3015.13;
4984.88;4057.71;4108.55;3561.51;3223.56;3043.71;
4980.87;4054.58;4105.34;3557.1;3227.68;3031.25;
4976.88;4051.47;4102.24;3560.54;3232.4;3067.1;
4972.9;4048.36;4099.1;3554.37;3237.47;3049.2;
4968.93;4045.27;4095.87;3558.75;3242.22;3087.43;
4964.97;4042.17;4092.5;3551.31;3245.51;3060.51;
4961.02;4039.09;4089.01;3556.04;3245.41;3089.94;
4957.09;4036.02;4085.41;3547.9;3239.95;3049.59;
4953.17;4032.95;4081.73;3552.8;3227.7;3059.96;
4949.26;4029.89;4078;3544.38;3209.32;3015.33;
4945.36;4026.84;4074.26;3549.46;3187.56;3013.1;
4941.47;4023.8;4070.54;3540.94;3166.61;2986.04;
4937.6;4020.76;4066.86;3546.4;3150.03;2983.81;
4933.73;4017.74;4063.24;3537.73;3139.49;2982.49;
4929.88;4014.72;4059.71;3543.96;3134.63;2980.97;
4926.04;4011.71;4056.3;3534.94;3133.98;2997.24;
4922.21;4008.71;4053.04;3542.52;3135.96;2992.39;
4918.4;4005.72;4049.97;3532.85;3139.39;3018.18;
4914.59;4002.74;4047.15;3542.69;3143.65;3008.96;
4910.79;3999.76;4044.62;3532.02;3148.38;3040.63;
4907.01;3996.79;4042.5;3545.3;3153.36;3026.84;
4903.24;3993.84;4040.84;3533.24;3157.98;3060.15;
4899.48;3990.89;4039.77;3551.17;3161.29;3038.6;
4895.72;3987.95;4039.26;3537.07;3161.62;3064.1;
4891.98;3985.02;4039.33;3559.74;3157.25;3030.3;
4888.25;3982.09;4039.6;3541.99;3146.72;3038.88;
4884.54;3979.18;4039.68;3565.92;3130.31;2998.75;
4880.83;3976.28;4038.49;3541.67;3110.05;2995.2;
4877.13;3973.38;4035.25;3559.43;3089.51;2967.31;
4873.44;3970.49;4028.93;3529.32;3072.11;2963.92;
4869.77;3967.62;4019.85;3536.76;3059.89;2958.07;
4866.1;3964.75;4008.95;3511.58;3053.05;2957.2;
4862.45;3961.89;3998.3;3512.87;3050.57;2967.9;
4858.8;3959.04;3989.65;3504.53;3051.08;2965.89;
4855.17;3956.2;3983.96;3502.71;3053.44;2986.03;
4851.55;3953.37;3981.08;3510.49;3057.04;2981.57;
4847.93;3950.55;3980.09;3503.4;3061.64;3008.59;
4844.33;3947.74;3979.81;3518.44;3067.3;3002.32;
4840.74;3944.94;3979.16;3504.57;3073.92;3034.94;
4837.16;3942.14;3977.4;3518.85;3081.15;3025.12;
4833.58;3939.36;3974.13;3500.64;3087.7;3056.46;
4830.02;3936.59;3969.47;3510.28;3091.57;3035.03;
4826.47;3933.82;3963.78;3493.61;3089.66;3049.95;
4822.93;3931.07;3957.76;3498.4;3079.61;3010.68;
4819.4;3928.33;3952;3488.79;3060.66;3003.5;
4815.88;3925.59;3946.95;3489.44;3035.72;2963.29;
4812.36;3922.87;3942.8;3488.32;3010.08;2952.49;
4808.86;3920.15;3939.45;3484.92;2989.4;2937.18;
4805.37;3917.45;3936.69;3490.27;2976.84;2936.08;
4801.89;3914.75;3934.26;3482.95;2972.43;2946.08;
4798.42;3912.07;3931.93;3491.96;2974.07;2948.56;
4794.96;3909.39;3929.53;3481.45;2978.99;2969.52;
4791.5;3906.73;3926.95;3492.01;2984.88;2967.58;
4788.06;3904.08;3924.13;3479.47;2989.99;2988.72;
4784.63;3901.43;3921.1;3490.26;2993.21;2979.07;
4781.21;3898.8;3917.84;3476.89;2993.63;2994.1;
4777.79;3896.17;3914.43;3487.23;2990.77;2976.37;
4774.39;3893.56;3910.88;3473.99;2984.36;2982.49;
4771;3890.96;3907.27;3483.59;2974.8;2960.19;
4767.62;3888.36;3903.62;3471.09;2962.87;2959.54;
4764.24;3885.78;3899.99;3479.91;2949.9;2939.59;
4760.88;3883.21;3896.38;3468.37;2937.17;2937.09;
4757.52;3880.65;3892.83;3476.61;2925.75;2924.55;
4754.18;3878.09;3889.35;3465.88;2916.15;2922.9;
4750.84;3875.55;3885.95;3473.93;2908.46;2917.79;
4747.52;3873.02;3882.63;3463.59;2902.39;2916.7;
4744.2;3870.5;3879.41;3472.05;2897.58;2916.63;
4740.9;3867.99;3876.3;3461.53;2893.68;2915.33;
4737.6;3865.49;3873.33;3471.25;2890.5;2918.92;
4734.31;3863.01;3870.51;3459.85;2888.05;2917.76;
4731.03;3860.53;3867.9;3472.08;2886.6;2926.41;
4727.77;3858.06;3865.57;3459.04;2886.78;2928.23;
4724.51;3855.6;3863.63;3475.62;2889.83;2949.01;
4721.26;3853.16;3862.19;3460.16;2898.02;2963.94;
4718.02;3850.72;3861.46;3483.7;2915.26;3018.09;
4714.79;3848.3;3861.61;3465.08;2948.04;3073.3;
4711.57;3845.88;3862.94;3498.45;3004.56;3196.02;
4708.36;3843.48;3865.47;3475.5;3089.91;3290.91;
4705.16;3841.09;3869.21;3518.6;3186.69;3377.06;
