9160.37;7680.94;143528;169380;7990.72;6700.85;7100.75;5579.68;
9077.92;7591.37;139752;164731;7924.65;6668.53;7047.36;5532.9;
8998.98;7507.71;135874;160051;7839.83;6656.33;6997.11;5486.26;
8921.22;7425.85;131881;154926;7752.53;6671.85;6948.18;5441.96;
8842.99;7343.89;127795;150031;7672.89;6696.7;6901.73;5405.3;
8764.08;7262.72;123668;145026;7601.27;6696.54;6856.53;5373.66;
8685.59;7184.75;119573;140249;7528.11;6657.92;6814.31;5335.11;
8609.13;7111.7;115573;135599;7440.46;6551.29;6773.64;5299.11;
8535.9;7043.2;111688;130889;7331.13;6380.64;6734.81;5268.61;
8466.08;6977.38;107876;126280;7203.07;6183.95;6696.21;5229.22;
8398.95;6912.69;104074;121279;7066.46;5975.81;6657.21;5187.45;
8333.56;6848.95;100229;116530;6932.28;5779.99;6617.96;5154.01;
8269.17;6786.91;96306.3;111098;6807.95;5619.22;6577.92;5117.86;
8205.45;6727.29;92296.9;106143;6696.94;5489.46;6538.23;5081.21;
8142.51;6670.12;88226.2;100557;6600.17;5390.48;6499.55;5051.47;
8080.72;6614.86;84153.7;95722.1;6517.3;5320.35;6461.69;5019.72;
8020.38;6560.73;80162.3;90490;6447.48;5266.67;6424.83;4989.23;
7961.51;6507.18;76327.9;86180.1;6389.66;5226.62;6389.15;4962.41;
7903.9;6453.82;72686;81524.5;6342.15;5197.17;6354.64;4933.43;
7847.28;6400.36;69216;77706.5;6302.17;5168.47;6321.14;4908.1;
7791.4;6346.62;65872;73157.3;6266.16;5140.02;6288.43;4882.57;
7736.24;6292.65;62620.9;69860.1;6230.54;5105.13;6256.33;4859.06;
7682.03;6238.7;59459.7;65106.4;6192.62;5057.87;6224.84;4837.91;
7629.1;6185.31;56397.5;62573.6;6151.02;5003.32;6193.82;4813.61;
7577.73;6133.32;53442.5;57780.6;6106.02;4940.94;6163.1;4795.13;
7528.15;6083.53;50583.5;55112.8;6059.21;4877.24;6132.98;4765.42;
7480.37;6036.23;47825.7;51608.7;6012.6;4818.12;6104.93;4767.47;
7434.32;5991.15;45182.8;47925.8;5967.69;4762.22;6084.26;4748.24;
7389.89;5947.8;42662.7;45764.3;5925.25;4712.44;6081.43;4806.5;
7347.05;5905.99;40254.5;41980.8;5885.55;4666.95;6084.72;4702.36;
7305.83;5866;37942.6;39703.9;5848.62;4624.68;6022.88;4651.21;
7266.32;5828.23;35719.9;37071.6;5814.41;4587.65;5961.72;4693.61;
7228.6;5792.63;33585.3;34025.8;5782.9;4554.73;5973.13;4649.45;
7192.63;5758.74;31532.2;32302;5754.25;4527.71;5944.33;4594.4;
7158.36;5726.01;29554.3;29335.1;5728.53;4505.89;5883.69;4612.08;
7125.64;5694.15;27659.7;27528.9;5705.49;4487.44;5884.43;4589.52;
7094.36;5663.32;25863.3;25535.1;5684.59;4472.36;5865.08;4537.92;
7064.42;5633.78;24180.2;23358.6;5665.23;4458.3;5812.26;4542.91;
7035.74;5605.63;22613.6;22180.4;5646.92;4446.2;5805.74;4530.88;
7008.28;5578.73;21158.1;20087.4;5629.39;4435.41;5791.42;4487.21;
6981.96;5552.94;19807.3;19077.5;5612.6;4425.99;5745.49;4481.86;
6956.67;5528.37;18555.2;17545.9;5596.56;4418.08;5731.41;4475.51;
6932.3;5505.2;17397.4;16329.7;5581.23;4410.09;5722.75;4444;
6908.72;5483.45;16326.7;15400.7;5566.49;4402.5;5685.08;4423.75;
6885.85;5462.84;15334.1;14034;5552.12;4393.67;5661.54;4420.67;
6863.63;5443.16;14410.9;13453.1;5537.94;4384.7;5655.88;4409.7;
6842.03;5424.45;13551.2;12126.1;5523.83;4374.9;5631.52;4376.21;
6821.03;5406.76;12750.7;11652.4;5509.77;4365.48;5600.44;4369.33;
6800.62;5389.95;12007.9;10551.7;5495.89;4356.06;5587.87;4375.43;
6780.75;5373.73;11322.1;10036.4;5482.3;4347.13;5578.13;4348.46;
6761.38;5357.87;10693.9;9264.95;5469.06;4338.25;5554.06;4329.6;
6742.44;5342.34;10123;8695.35;5456.2;4329.59;5528.58;4323.85;
6723.91;5327.2;9607.51;8220.85;5443.69;4320.8;5515.18;4319.43;
6705.75;5312.42;9144.74;7645.71;5431.47;4312.02;5506.13;4312.58;
6687.94;5297.92;8731.46;7398.69;5419.45;4303.03;5489.89;4291.18;
6670.47;5283.66;8364.06;6831.07;5407.6;4294.1;5467.53;4276.62;
6653.3;5269.68;8039.63;6781.98;5395.94;4285.06;5447.98;4269.53;
6636.41;5255.98;7754.68;6206.8;5384.49;4276.4;5435.15;4262.79;
6619.74;5242.48;7505.65;6304.28;5373.26;4267.78;5425.92;4262.13;
6603.27;5229.04;7284.19;5774.39;5362.26;4259.95;5415.92;4246.62;
6586.97;5215.62;7081.09;5807.62;5351.45;4251.9;5402.87;4239.78;
6570.83;5202.23;6893.13;5525.57;5340.83;4245.15;5386.91;4219.03;
6554.83;5188.85;6730.49;5374.17;5330.41;4237.19;5369.83;4209.16;
6538.98;5175.42;6599.71;5376.51;5320.26;4232.52;5353.6;4194.28;
6523.28;5161.95;6493.52;5134.37;5310.69;4225.18;5339.21;4184.64;
6507.72;5148.47;6398.57;5175.62;5302.59;4231.19;5326.6;4176.9;
6492.31;5135.06;6307.49;5011.38;5298.91;4240.32;5315.41;4167.85;
6477.03;5121.78;6225.04;4965.04;5308.57;4317.59;5305.63;4168.26;
6461.91;5108.67;6159.74;4957.62;5352.7;4405.17;5298.29;4165.69;
6446.93;5095.77;6110.84;4859.2;5436.02;4441.43;5296.46;4193.88;
6432.1;5083.15;6069.48;4884.41;5438.46;4227.94;5307.31;4228.29;
6417.42;5070.82;6028.63;4803.79;5283.14;4204.27;5340.09;4297.48;
6402.88;5058.77;5989.14;4789.47;5260.11;4339.3;5377.3;4241.89;
6388.49;5046.96;5956.56;4776.59;5351.66;4225.42;5344.25;4135.63;
6374.22;5035.39;5932.69;4739.63;5270.72;4169.11;5249.17;4123.16;
6360.08;5024.06;5913.44;4747.16;5220.77;4270.9;5236.55;4183.43;
6346.06;5012.94;5893.7;4706.26;5290.43;4186.79;5288.81;4169;
6332.15;5002.01;5871.97;4696.55;5228.28;4156.82;5263.61;4082.24;
6318.36;4991.27;5850.69;4676.51;5200.01;4225.39;5199.67;4104.67;
6304.67;4980.72;5832.48;4657.2;5245.66;4149.27;5217.34;4146.96;
6291.09;4970.36;5817.11;4652.27;5186.58;4150.55;5238.02;4077.88;
6277.61;4960.16;5802.06;4625.64;5184.11;4184.2;5190.1;4059.75;
6264.23;4950.1;5785.38;4616.86;5204.38;4121.41;5171.98;4104.07;
6250.94;4940.17;5766.89;4592.27;5153.77;4142.85;5197.89;4072.29;
6237.75;4930.35;5748.39;4577.82;5167.63;4145.35;5178.51;4038;
6224.65;4920.6;5731.37;4567.23;5164.98;4104.04;5145.6;4059.84;
6211.63;4910.89;5716.22;4547.24;5129.82;4130.32;5157.64;4058.3;
6198.71;4901.21;5702.28;4546.71;5147.15;4112.82;5159.77;4028.71;
6185.87;4891.57;5688.51;4523.28;5129.89;4092.88;5130.05;4023.22;
6173.11;4881.94;5674.9;4522.58;5110.93;4112.81;5123.57;4034.37;
6160.42;4872.32;5661.62;4505.88;5122.8;4087.88;5133.59;4022.66;
6147.82;4862.73;5649.44;4497.79;5100.5;4082.67;5118.27;3999.12;
6135.29;4853.18;5638.47;4492.79;5093.12;4092.99;5099.49;4004.47;
6122.82;4843.64;5628.42;4474.8;5096.87;4069.63;5103;4010.74;
6110.43;4834.12;5618.68;4475.16;5076;4071.51;5102.54;3987.87;
6098.11;4824.63;5608.65;4451.24;5074.33;4074.1;5085.35;3978.93;
6085.85;4815.14;5598.1;4448.62;5071.49;4055.7;5075.75;3987.16;
6073.66;4805.68;5587.05;4426.07;5054.51;4058.96;5078.37;3979.82;
6061.53;4796.23;5575.76;4417.19;5054.31;4056.91;5073.08;3966.99;
6049.47;4786.81;5564.49;4400.51;5047.66;4043.29;5058.99;3960.84;
6037.47;4777.45;5553.43;4386.47;5034.4;4045.34;5052.14;3962.22;
6025.53;4768.15;5542.64;4375.65;5033.6;4041.51;5052.25;3960.18;
6013.66;4758.93;5532.09;4358.84;5025.38;4031.45;5046.82;3947.06;
6001.85;4749.8;5521.75;4351.95;5014.75;4031.77;5035.52;3940.69;
5990.1;4740.77;5511.56;4334.12;5012.76;4027.77;5028.05;3941.64;
5978.42;4731.83;5501.53;4329.6;5004.3;4019.71;5025.96;3938.34;
5966.81;4722.97;5491.63;4311.49;4995.19;4018.36;5022.08;3931.39;
5955.26;4714.19;5481.91;4308.76;4992.09;4014.8;5013.51;3922.64;
5943.77;4705.46;5472.36;4290.36;4983.99;4007.69;5004.83;3919.03;
5932.36;4696.79;5463.03;4289.89;4975.65;4005.26;4999.82;3918.43;
5921.01;4688.17;5453.95;4270.56;4971.69;4002.63;4996.54;3913.97;
5909.73;4679.6;5445.16;4273.51;4964.16;3995.99;4991.27;3907.91;
5898.51;4671.09;5436.73;4251.96;4956.18;3992.97;4983.57;3900.95;
5887.37;4662.63;5428.75;4260.31;4951.54;3991.19;4975.93;3896.77;
5876.29;4654.24;5421.35;4234.94;4944.62;3984.55;4970.18;3894.55;
5865.28;4645.92;5414.58;4251;4936.82;3981.07;4965.77;3891.41;
5854.34;4637.66;5408.44;4220.02;4931.61;3979.93;4960.98;3887.12;
5843.47;4629.46;5402.47;4241.91;4925.22;3973.22;4954.85;3881.33;
5832.66;4621.31;5395.87;4203.65;4917.62;3969.57;4947.8;3875.81;
5821.92;4613.19;5387.28;4220.5;4911.86;3968.85;4940.83;3871.23;
5811.24;4605.12;5376.07;4181.9;4905.88;3962.22;4934.62;3867.65;
5800.63;4597.08;5362.81;4185.55;4898.58;3958.57;4929.15;3864.37;
5790.08;4589.08;5349.72;4166.4;4892.3;3957.69;4923.95;3861.17;
5779.59;4581.13;5338.97;4158.53;4886.51;3951.29;4918.59;3857.08;
5769.16;4573.23;5331.21;4163.73;4879.64;3947.85;4912.82;3853.06;
5758.8;4565.39;5325.52;4144.27;4872.99;3946.26;4906.66;3848.11;
5748.49;4557.62;5320.26;4159.22;4867.13;3940.42;4900.24;3843.81;
5738.25;4549.9;5313.94;4131.63;4860.71;3937.58;4893.71;3838.85;
5728.07;4542.26;5305.75;4141.53;4853.94;3934.81;4887.2;3834.73;
5717.95;4534.66;5295.93;4117.52;4847.8;3929.69;4880.74;3830.04;
5707.88;4527.13;5285.5;4117.58;4841.7;3927.52;4874.35;3826.06;
5697.88;4519.64;5275.72;4107.84;4835.09;3923.4;4868;3821.58;
5687.94;4512.2;5267.28;4099.25;4828.65;3919.01;4861.68;3817.71;
5678.05;4504.81;5260.11;4101.95;4822.58;3917.3;4855.38;3813.34;
5668.22;4497.46;5253.62;4086.5;4816.27;3912.26;4849.07;3809.63;
5658.45;4490.17;5247.12;4093.23;4809.75;3908.64;4842.78;3805.24;
5648.74;4482.93;5240.11;4074.37;4803.49;3906.67;4836.53;3802.11;
5639.09;4475.73;5232.39;4078.72;4797.36;3901.43;4830.4;3797.94;
5629.49;4468.59;5224.06;4061.43;4791;3898.59;4824.62;3797.22;
5619.95;4461.48;5215.43;4061.15;4784.6;3895.51;4819.68;3795.6;
5610.47;4454.42;5206.86;4049.3;4778.39;3890.77;4816.88;3806.69;
5601.04;4447.4;5198.62;4044.63;4772.22;3888.57;4819.48;3824.73;
5591.67;4440.41;5190.81;4038.83;4765.9;3884.28;4835.21;3894;
5582.36;4433.47;5183.39;4030.49;4759.57;3880.45;4879.12;3985.09;
5573.1;4426.56;5176.27;4029.19;4753.37;3878.19;4960.38;4087.13;
5563.89;4419.69;5169.33;4017.99;4747.19;3873.38;5021.71;3956.28;
5554.74;4412.86;5162.47;4019.58;4740.92;3870.5;4931.84;3782.98;
5545.64;4406.08;5155.64;4006.31;4734.64;3867.25;4779.28;3816.23;
5536.6;4399.34;5148.82;4009.84;4728.44;3862.89;4800.48;3916.03;
5527.6;4392.63;5142.02;3995.11;4722.28;3860.55;4890.37;3855.92;
5518.67;4385.98;5135.23;4000.18;4716.06;3856.25;4823.51;3748.28;
5509.78;4379.36;5128.49;3984.33;4709.82;3852.88;4740.4;3819.38;
5500.94;4372.8;5121.8;3990.78;4703.62;3850.07;4800.25;3852.68;
5492.16;4366.27;5115.17;3973.91;4697.47;3845.66;4810.51;3743.95;
5483.43;4359.8;5108.59;3981.49;4691.3;3843.07;4729.07;3762.48;
5474.74;4353.38;5102.04;3963.68;4685.11;3839.17;4742.45;3820.84;
5466.11;4347;5095.47;3971.81;4678.92;3835.58;4774.91;3742.34;
5457.53;4340.67;5088.82;3953.31;4672.77;3832.82;4718.3;3731.95;
5448.99;4334.39;5082.01;3960.87;4666.64;3828.55;4705.74;3786.94;
5440.51;4328.15;5074.98;3942.27;4660.49;3825.81;4737.14;3735.55;
5432.07;4321.96;5067.65;3947.9;4654.34;3822.05;4702.99;3713.71;
5423.68;4315.81;5060.03;3930.42;4648.19;3818.5;4678.8;3756.27;
5415.34;4309.7;5052.18;3933.27;4642.07;3815.63;4701.79;3725.95;
5407.04;4303.63;5044.21;3918.46;4635.96;3811.53;4684.54;3701.67;
5398.79;4297.6;5036.27;3918.5;4629.85;3808.78;4656.6;3727.92;
5390.59;4291.61;5028.48;3907.28;4623.73;3804.98;4669.02;3713.62;
5382.44;4285.66;5020.94;3904.92;4617.62;3801.65;4663.8;3693.39;
5374.33;4279.74;5013.65;3897.15;4611.52;3798.57;4637.25;3702.97;
5366.26;4273.86;5006.61;3892.85;4605.44;3794.69;4638.63;3699.34;
5358.24;4268.02;4999.77;3887.75;4599.36;3791.92;4640.65;3687.66;
5350.26;4262.2;4993.1;3881.91;4593.28;3788.04;4619.67;3681.4;
5342.33;4256.42;4986.54;3878.82;4587.2;3785.02;4611.12;3682.57;
5334.44;4250.66;4980.09;3871.69;4581.13;3781.59;4614.77;3682.93;
5326.6;4244.94;4973.75;3870.47;4575.06;3778.11;4602.24;3665.25;
5318.8;4239.25;4967.56;3862.16;4569.01;3775.13;4587.49;3664.99;
5311.04;4233.59;4961.58;3863.44;4562.96;3771.36;4586.91;3674.62;
5303.32;4227.95;4955.93;3853.99;4556.91;3768.53;4582.37;3653.94;
5295.65;4222.35;4950.82;3859.62;4550.87;3764.8;4567.82;3650.02;
5288.02;4216.78;4946.54;3849.4;4544.83;3761.81;4559.86;3660.04;
5280.42;4211.24;4943.57;3862.96;4538.8;3758.37;4558.01;3645.24;
5272.87;4205.72;4942.45;3852.62;4532.77;3755.1;4549.24;3641.23;
5265.36;4200.23;4943.43;3875.62;4526.75;3751.98;4537.05;3640.84;
5257.9;4194.77;4945.71;3859.6;4520.74;3748.47;4530.98;3634.23;
5250.47;4189.34;4946.05;3874.31;4514.73;3745.56;4526.84;3636.94;
5243.08;4183.93;4939.22;3838.73;4508.73;3741.94;4517.58;3624.96;
5235.73;4178.56;4922.25;3828.45;4502.73;3739.12;4506.95;3621.18;
5228.42;4173.21;4900.5;3805.77;4496.73;3735.51;4500.37;3627.04;
5221.15;4167.88;4884.56;3802.15;4490.74;3732.68;4495.05;3614.85;
5213.92;4162.59;4879.91;3815;4484.75;3729.14;4486.61;3613.76;
5206.73;4157.32;4882.38;3807.98;4478.77;3726.27;4476.64;3609.84;
5199.57;4152.08;4883.06;3813.72;4472.8;3722.82;4468.78;3603.77;
5192.46;4146.86;4875.76;3790.23;4466.82;3719.9;4462.62;3607.93;
5185.38;4141.68;4861.86;3782.76;4460.86;3716.54;4455.31;3596.6;
5178.34;4136.52;4848.76;3777.22;4454.89;3713.61;4446.19;3594.97;
5171.34;4131.39;4842.14;3774.63;4448.94;3710.3;4437.15;3592.83;
5164.37;4126.28;4840.8;3782.4;4442.99;3707.38;4429.53;3586.16;
5157.44;4121.21;4839.17;3770.25;4437.04;3704.08;4422.56;3589.52;
5150.55;4116.16;4832.98;3767.36;4431.1;3701.24;4414.86;3579.4;
5143.69;4111.13;4822.84;3754.58;4425.16;3697.88;4406.14;3578.98;
5136.87;4106.14;4812.92;3750.31;4419.23;3695.19;4397.22;3574.43;
5130.09;4101.17;4806.5;3751.64;4413.3;3691.69;4388.86;3569.5;
5123.34;4096.23;4803.14;3746.31;4407.38;3689.3;4381.1;3571.42;
5116.63;4091.32;4799.89;3747.64;4401.47;3685.46;4373.44;3562.67;
5109.95;4086.43;4794.34;3736.7;4395.57;3683.67;4365.41;3564.97;
5103.31;4081.57;4786.5;3732.76;4389.69;3679.09;4356.92;3556.2;
5096.7;4076.73;4778.36;3726.9;4383.83;3678.64;4348.16;3555.93;
5090.13;4071.93;4771.77;3723.14;4378.04;3672.49;4339.41;3550.97;
5083.59;4067.14;4767;3723.6;4372.38;3675.37;4330.83;3547.51;
5077.08;4062.39;4762.87;3717.54;4367.01;3666.2;4322.43;3546.6;
5070.61;4057.66;4757.99;3716.31;4362.33;3678.61;4314.15;3540.22;
5064.17;4052.95;4751.85;3708.48;4359.28;3666.13;4305.91;3542.32;
5057.77;4048.27;4744.97;3704.95;4360.21;3711.14;4297.69;3533.64;
5051.4;4043.62;4738.3;3700.59;4370.49;3711.9;4289.47;3538.24;
5045.06;4038.99;4732.47;3696.83;4401.64;3862.56;4281.31;3527.33;
5038.75;4034.38;4727.43;3695.56;4468.79;3899.51;4273.33;3535.89;
5032.48;4029.8;4722.66;3690.62;4563.37;4025.5;4265.73;3522.18;
5026.24;4025.25;4717.62;3688.89;4580.98;3763.2;4258.91;3539.88;
5020.03;4020.72;4712.05;3683.02;4437;3649.77;4253.68;3522.95;
5013.85;4016.21;4706.08;3680.01;4310.17;3761.46;4251.67;3565.93;
5007.71;4011.73;4700.02;3675.32;4376.09;3791.77;4256.24;3552.69;
5001.59;4007.27;4694.18;3671.91;4451.68;3749.61;4273.44;3664.58;
4995.51;4002.84;4688.68;3669.05;4359.78;3641.61;4312.25;3669.67;
4989.46;3998.43;4683.49;3665.32;4288.86;3698.32;4374.44;3838.81;
4983.43;3994.04;4678.44;3663.22;4357.34;3772.32;4429.06;3704.71;
4977.44;3989.68;4673.36;3658.98;4364.66;3631.21;4396.33;3635.67;
4971.48;3985.34;4668.16;3656.64;4281.76;3640.47;4264.75;3492.34;
4965.55;3981.03;4662.81;3652.2;4290.35;3740.42;4170.17;3523.46;
4959.65;3976.74;4657.35;3649.43;4331.08;3637.44;4206.6;3677.41;
4953.77;3972.47;4651.84;3645.32;4281.67;3618.65;4276.62;3574.14;
4947.93;3968.23;4646.36;3642.29;4255;3696.32;4247.15;3522.08;
4942.12;3964.01;4640.95;3638.75;4290.63;3635.78;4155.73;3503.65;
4936.33;3959.81;4635.62;3635.59;4272.69;3613.87;4138.26;3530.77;
4930.57;3955.64;4630.39;3632.54;4235.85;3658.1;4188.19;3598.31;
4924.84;3951.49;4625.22;3629.31;4254.87;3627.85;4188.47;3482.57;
4919.14;3947.36;4620.12;3626.57;4256.07;3615.01;4125.76;3469.06;
4913.47;3943.25;4615.05;3623.3;4222.97;3628.25;4099.67;3540.67;
4907.82;3939.17;4610.01;3620.72;4225.92;3615.22;4129.14;3502.88;
4902.21;3935.11;4605;3617.46;4235.16;3615.6;4133.83;3502.08;
4896.62;3931.07;4600.01;3615.01;4211.53;3606.45;4091.37;3464.67;
4891.05;3927.06;4595.07;3611.84;4203.08;3601.96;4065.58;3468.28;
4885.52;3923.06;4590.18;3609.59;4212.52;3614.38;4080.33;3523.76;
4880.01;3919.09;4585.37;3606.61;4199.23;3591.61;4086.32;3458.04;
4874.52;3915.14;4580.66;3604.72;4185.04;3589.37;4058.43;3451.94;
4869.07;3911.22;4576.12;3602.22;4190.04;3609.06;4033.13;3473.41;
4863.63;3907.31;4571.82;3601.09;4185.04;3581.23;4035.8;3455.44;
4858.23;3903.43;4567.89;3599.65;4170.25;3579.15;4042.08;3480.52;
4852.85;3899.56;4564.51;3600.17;4169.1;3600.44;4026.98;3436.28;
4847.49;3895.72;4561.92;3601.03;4168.74;3574.44;4003.49;3433.68;
4842.16;3891.9;4560.47;3604.63;4157.04;3572.51;3994.93;3464.65;
4836.86;3888.11;4560.45;3609;4150.61;3588.81;3998.01;3434.98;
4831.58;3884.33;4561.92;3615.27;4150.88;3568.46;3993.67;3450.58;
4826.32;3880.57;4564.15;3618.97;4143.74;3568.64;3977.17;3423.58;
4821.09;3876.83;4565.01;3617.71;4134.72;3575.92;3961.09;3419.74;
4815.89;3873.12;4561.12;3607.23;4132.67;3562.6;3954.9;3443.92;
4810.7;3869.42;4549.91;3589.8;4129.15;3566.8;3953.78;3417.35;
4805.55;3865.75;4532.94;3573.21;4120.68;3564.06;3948.04;3434.29;
4800.41;3862.09;4516.35;3564.08;4115.48;3556.3;3935.46;3409.11;
4795.3;3858.46;4506.34;3564.43;4113.08;3564.16;3921.74;3408.02;
4790.21;3854.85;4504.24;3570.51;4107.03;3554.33;3912.53;3418.98;
4785.15;3851.25;4506.35;3573.67;4100.08;3550.54;3907.74;3401.6;
4780.11;3847.68;4507.21;3572.69;4096.43;3559.22;3903.35;3422.93;
4775.09;3844.12;4502.95;3563.19;4092.49;3547.28;3896.02;3395.79;
4770.09;3840.58;4493.52;3553.97;4086.02;3546.51;3885.63;3405.43;
4765.12;3837.07;4482.5;3546.49;4080.54;3551.45;3874.34;3392.31;
4760.16;3833.57;4474.21;3544.68;4076.88;3541.47;3864.36;3389.41;
4755.24;3830.09;4470.31;3547.11;4072.01;3543.82;3856.47;3397.17;
4750.33;3826.64;4469.2;3547.11;4065.97;3542.56;3850.09;3382.39;
4745.44;3823.2;4467.78;3546.88;4061.2;3536.38;3844.13;3400.63;
4740.58;3819.77;4463.8;3540.31;4057.15;3541.01;3837.75;3377.88;
4735.74;3816.37;4457.1;3535.31;4051.98;3534.68;3830.59;3397.76;
4730.92;3812.99;4449.41;3529.72;4046.42;3532.04;3822.72;3372.78;
4726.12;3809.62;4442.81;3527.34;4041.85;3535.95;3814.4;3391.09;
4721.34;3806.28;4438.32;3527.49;4037.5;3528.42;3805.95;3367.59;
4716.58;3802.95;4435.41;3526.07;4032.36;3528.96;3797.57;3385.01;
4711.84;3799.63;4432.73;3526.24;4027.12;3528.98;3789.47;3362.63;
4707.13;3796.34;4429.11;3521.71;4022.54;3523.44;3781.76;3382.31;
4702.43;3793.07;4424.18;3519.21;4018.05;3526.06;3774.68;3358.48;
4697.76;3789.81;4418.41;3514.27;4013.04;3521.83;3768.55;3387.75;
4693.1;3786.57;4412.67;3511.7;4007.98;3519.38;3764.12;3358.86;
4688.47;3783.35;4407.63;3509.8;4003.34;3521.53;3762.79;3414.94;
4683.85;3780.14;4403.48;3507.8;3998.8;3516.02;3767.4;3381.92;
4679.26;3776.95;4399.9;3507.75;3993.93;3516.42;3783.02;3507.69;
4674.68;3773.78;4396.41;3504.7;3988.98;3515.37;3818.05;3482.76;
4670.13;3770.63;4392.59;3504.09;3984.29;3511.48;3879.52;3713.62;
4665.59;3767.49;4388.29;3499.95;3979.72;3513.18;3958.45;3609.9;
4661.07;3764.37;4383.59;3498.38;3974.98;3509.24;3994.35;3670.64;
4656.57;3761.26;4378.75;3494.76;3970.12;3508.08;3914.06;3381.21;
4652.1;3758.17;4374.01;3492.86;3965.4;3508.37;3753.75;3335.53;
4647.64;3755.1;4369.54;3490.8;3960.81;3504.39;3678.88;3457.48;
4643.2;3752.05;4365.36;3488.65;3956.16;3505.2;3742.05;3453.38;
4638.77;3749.01;4361.41;3487.8;3951.41;3502.67;3815.56;3520.38;
4634.37;3745.98;4357.58;3485.11;3946.68;3500.75;3776.1;3335.29;
4629.98;3742.97;4353.75;3484.67;3942.06;3501.25;3674.44;3325.24;
4625.62;3739.98;4349.85;3481.42;3937.47;3497.74;3652.67;3449.77;
4621.27;3737;4345.84;3480.9;3932.81;3497.91;3709.36;3388.6;
4616.94;3734.04;4341.73;3477.44;3928.12;3496.14;3724.1;3396.86;
4612.63;3731.1;4337.56;3476.68;3923.48;3494.07;3662.7;3321.5;
4608.33;3728.17;4333.35;3473.4;3918.9;3494.39;3617.83;3329.13;
4604.05;3725.25;4329.15;3472.39;3914.32;3491.39;3641.07;3427.8;
4599.8;3722.35;4324.98;3469.51;3909.71;3491.26;3667;3332.38;
4595.55;3719.46;4320.85;3468.25;3905.08;3489.73;3638.08;3326.9;
4591.33;3716.59;4316.76;3465.84;3900.49;3487.88;3594.79;3335.64;
4587.12;3713.73;4312.73;3464.35;3895.94;3487.91;3593.21;3322.85;
4582.93;3710.89;4308.74;3462.34;3891.39;3485.32;3614.12;3378.1;
